id,sales
23050,50.74843747544443
23051,47.66648857389156
23052,46.70649358049517
23053,46.757271259216296
23054,49.0001742114208
23055,51.350564270839264
23056,52.07257993768927
23057,50.265669434510905
23058,48.38887350734715
23059,47.04741418771229
23060,47.57711424296249
23061,49.50278654891372
23062,52.5800965458093
23063,52.885909780614114
23064,50.95606961112524
23065,48.815969567674586
23066,47.07612544081131
23067,47.6306501104962
23068,51.409313826974454
23069,52.98963940553383
23070,53.97714115724711
23071,52.175662513262864
23072,49.55375624595895
23073,48.30576148167938
23074,48.944473159254805
23075,51.16389647631894
23076,53.542178920324744
23077,54.53572902676032
23078,52.439016647289996
23079,50.76032384336261
23080,48.73055142502018
23081,49.273436667275426
23082,51.47303699078769
23083,54.19901161833988
23084,54.55770911158061
23085,53.63386800520916
23086,50.92842632967855
23087,49.32617763736568
23088,49.800434603601815
23089,53.20993145552845
23090,55.18296652634906
23091,56.18132977819237
23092,54.24828697216393
23093,52.129502359728455
23094,50.57716143092641
23095,50.907647670896985
23096,53.518070410249656
23097,55.73642604725325
23098,56.703004851919054
23099,56.40877049589511
23100,53.383007027932145
23101,51.97211343345957
23102,52.52976136501919
23103,54.72377181926888
23104,57.09739896993876
23105,57.7416666185961
23106,57.14407475703404
23107,53.71494956546514
23108,52.85397257918849
23109,53.110103044050966
23110,55.24394969741387
23111,57.19220377557708
23112,58.699231625776285
23113,57.376545119097415
23114,54.81491270885979
23115,53.125972390524744
23116,53.27873558479627
23117,55.80078219816839
23118,57.796975873093366
23119,58.45985603160646
23120,58.31661883207071
23121,55.789210819092126
23122,53.910131840236474
23123,54.53875406808183
23124,56.40205256672973
23125,58.410153392759064
23126,59.71064782308988
23127,58.325858095627694
23128,55.72305834720948
23129,54.74295570344135
23130,14.442539776178085
23131,49.48985078254606
23132,46.95893538675468
23133,48.441275409328014
23134,46.139350907406225
23135,45.19590852127035
23136,45.91415670837357
23137,48.09838688686719
23138,49.70137672248922
23139,50.26799445321319
23140,49.22585927160546
23141,47.24460479861725
23142,46.21134218247411
23143,46.620494583943206
23144,49.13003268483597
23145,51.77549940965646
23146,52.91321951250294
23147,50.86018098231456
23148,48.73044285208206
23149,47.000638002283914
23150,47.58509780054951
23151,49.96816295699073
23152,52.5557921090303
23153,53.402763666583155
23154,51.80362026098043
23155,49.89674308801065
23156,47.991804056631
23157,48.712003128620594
23158,51.26085250416787
23159,53.2967092107297
23160,54.82451325671017
23161,54.124132534628984
23162,51.789873168932154
23163,50.305729706914505
23164,50.09392806184019
23165,52.07784993922947
23166,54.534186788830624
23167,56.06839610290457
23168,54.644378569686644
23169,51.70058530573692
23170,50.06173649468847
23171,50.8131503810767
23172,52.752614086791915
23173,55.305051385480894
23174,55.4354871009862
23175,54.50145422145958
23176,52.26939781445873
23177,50.91795960117905
23178,51.81775345658305
23179,54.16646572278148
23180,56.588772977543556
23181,57.75498915168623
23182,56.568844887894606
23183,54.10861082339337
23184,53.17395689168824
23185,53.98344949851303
23186,55.83414699513465
23187,58.83941722699307
23188,59.21906724172659
23189,57.827259732189695
23190,55.49373261526031
23191,53.27401094524723
23192,53.99059504782252
23193,56.06834521881242
23194,58.746395446125774
23195,59.72665964894908
23196,58.273855116081364
23197,55.50224696591622
23198,54.20187634158923
23199,54.3963342243405
23200,57.07636902370013
23201,59.562266293342596
23202,60.313449846926474
23203,59.20900603867956
23204,56.974448571543924
23205,55.05382190671672
23206,55.50847488023476
23207,56.96937741750452
23208,59.834568916493744
23209,60.430379554177996
23210,59.336474339806465
23211,56.97027302975432
23212,54.64508108252558
23213,54.98616179533309
23214,56.63936035636284
23215,59.60769534681595
23216,59.88741481246386
23217,58.803918796005625
23218,56.355286088990574
23219,54.537672896511836
23220,14.442539776178085
23221,52.019741224320974
23222,52.18876706880767
23223,49.81942464029176
23224,46.99424271247965
23225,45.16937582928588
23226,44.76887801387431
23227,47.338437269430514
23228,49.975001544824664
23229,51.4157026588664
23230,49.39462057854415
23231,47.12396275574297
23232,45.48865899979802
23233,46.13872641251831
23234,48.58890724658743
23235,50.48403607304956
23236,51.393305643831134
23237,50.00682443886922
23238,47.66086359769964
23239,46.37535418792625
23240,47.55962883372543
23241,50.25047848027197
23242,52.93164568638065
23243,53.333842235237476
23244,52.67746726917949
23245,50.240808503433385
23246,49.204859191891224
23247,49.514213037934255
23248,52.33717936590267
23249,54.52573935173784
23250,55.66627266746869
23251,54.805000110813324
23252,52.62732440886175
23253,50.42513889406361
23254,52.23076896661268
23255,54.11275005826241
23256,56.210435381360924
23257,56.704231053898035
23258,56.03168966162769
23259,53.25378033513118
23260,51.91564404285525
23261,52.67202826945373
23262,54.73005414818546
23263,57.16158840416071
23264,57.96904673230147
23265,57.27398691547482
23266,55.5713235476972
23267,54.216020756546854
23268,54.86904043884316
23269,56.39112309121333
23270,58.79117867978286
23271,59.84127915604474
23272,58.959208721730576
23273,56.348444604234956
23274,54.67492741859193
23275,54.858880099175956
23276,56.54452106341226
23277,59.74490512391664
23278,59.82496437181061
23279,58.62825941801159
23280,55.66881507713739
23281,54.83729932669967
23282,54.66527822549923
23283,56.80844565642653
23284,59.363545913440554
23285,60.17862004820193
23286,58.483293087377355
23287,55.820810908802535
23288,55.22841557810735
23289,55.10934168992973
23290,57.163954658080605
23291,59.75697751804075
23292,60.57900080916117
23293,59.17868480366835
23294,55.851368182066835
23295,54.81329451819739
23296,55.429106435319724
23297,56.77737387061651
23298,59.39084263608404
23299,60.149070749662016
23300,58.85470988606401
23301,55.89562759843682
23302,54.401062753355035
23303,54.56735909565131
23304,56.58198166970941
23305,59.897740656076884
23306,60.50586804898858
23307,59.26485620755444
23308,56.274267557584636
23309,54.75491211038615
23310,14.442539776178085
23311,49.48985078254606
23312,51.47814218235595
23313,49.82553520079559
23314,48.968742491838825
23315,47.089344877774444
23316,45.4585562646285
23317,48.20011533892757
23318,50.699409580600815
23319,51.15769337367511
23320,49.62562340187382
23321,48.294253630287294
23322,47.049368664545064
23323,47.43531755061305
23324,49.67904258109226
23325,51.64125043239973
23326,52.69124050841864
23327,50.904762755005024
23328,48.426038488353974
23329,46.713285644864534
23330,47.81642124478772
23331,50.864959267441705
23332,52.83514474709288
23333,53.539529017130505
23334,51.95040667050587
23335,49.18269311575165
23336,47.34946405042323
23337,47.63247337796994
23338,50.39415473630112
23339,53.14583140045176
23340,53.9333866258666
23341,52.991424657623114
23342,50.269178947968705
23343,48.749622698091
23344,49.795696975070314
23345,51.63980836375847
23346,54.97694322694049
23347,56.593646706543105
23348,55.61298859869711
23349,52.59724866348108
23350,51.84011728212336
23351,51.8807006930876
23352,53.921920518714145
23353,57.17521201170441
23354,58.14544931332713
23355,55.95279839398906
23356,54.24174122039957
23357,53.22383674291644
23358,54.434622922231725
23359,55.02980396103502
23360,57.44106694784065
23361,59.04208705791782
23362,57.534253920903225
23363,55.28382089309825
23364,53.05096093496405
23365,53.950383143630276
23366,55.682305683216214
23367,58.73436147902593
23368,59.86709986265678
23369,58.31524567161476
23370,55.74358247694467
23371,54.196085397719344
23372,54.65756109094273
23373,57.10541686342952
23374,59.251227651186284
23375,59.77705182407355
23376,58.295030654920176
23377,56.05286213528293
23378,54.66646524201865
23379,55.78797515139891
23380,57.11871864513499
23381,59.42834534643126
23382,60.89591599615037
23383,59.953179374967156
23384,57.39365792306736
23385,55.76982241610586
23386,56.2935962377921
23387,58.890221662963285
23388,61.47021223734209
23389,62.38694837803489
23390,60.65774889486027
23391,57.90004318641709
23392,56.865562891386475
23393,56.86496623264145
23394,59.652966362624575
23395,61.81698770630406
23396,62.11006248653262
23397,61.468537966068865
23398,58.298723092713466
23399,56.4002077514403
23400,14.442539776178085
23401,46.79837522179717
23402,47.88713913099179
23403,47.41816619406312
23404,44.83706339098705
23405,43.425834695409534
23406,43.18462241041369
23407,44.41565262777066
23408,48.35983980344995
23409,50.04793900364011
23410,48.61110240037219
23411,46.07543169189647
23412,45.176295992059146
23413,45.86653255281887
23414,48.21908922690167
23415,50.71156708174396
23416,51.79345010155287
23417,50.42445084088627
23418,48.210439300187346
23419,47.32251696664934
23420,48.2162330550591
23421,51.272668679541226
23422,53.39443826727569
23423,53.90621431940684
23424,52.551817722236294
23425,50.27928984556098
23426,48.908115765472964
23427,49.4725428227798
23428,52.143107724521556
23429,54.420981327121865
23430,55.42604110167992
23431,54.745892876680784
23432,52.50939474858707
23433,50.33804700685824
23434,51.71973091041477
23435,54.25853240187912
23436,56.54867351795928
23437,57.343600058521815
23438,56.47039995017359
23439,54.124123575879125
23440,52.41054366611836
23441,52.64393610511187
23442,55.17473222676468
23443,57.265964355550736
23444,58.38205439353185
23445,56.711190223522046
23446,55.33738463778043
23447,53.45564733334344
23448,53.178056333157535
23449,55.46051812053925
23450,57.56853494865945
23451,58.19992528902224
23452,57.43408373854579
23453,55.294267201017966
23454,54.07569686668185
23455,54.190215102416
23456,55.98996597917148
23457,58.72256284344889
23458,59.45954357999559
23459,57.72165050858197
23460,55.87704703770055
23461,54.739242778944465
23462,54.633331628519734
23463,56.61850992383936
23464,59.69415586369655
23465,60.65120587489477
23466,59.02333738583126
23467,56.84321278802825
23468,54.96058282368844
23469,55.10965882834227
23470,57.10466754050765
23471,60.195003682067224
23472,60.92938154947748
23473,59.87991792570427
23474,56.88961225401755
23475,55.42149280585049
23476,56.087318148879376
23477,57.889296388017065
23478,60.21557416795249
23479,61.40949536345844
23480,59.70054236604212
23481,57.339056570930865
23482,56.13005593676695
23483,56.71213043309273
23484,59.64319945727277
23485,61.42323437329449
23486,62.75373832775346
23487,61.35865780767014
23488,58.640390089793954
23489,56.99216910369481
23490,14.442539776178085
23491,49.48985078254606
23492,49.81349038508429
23493,50.2906805232185
23494,49.65532637624952
23495,47.435820900716685
23496,47.840285547598036
23497,50.16103717097986
23498,53.71771126604517
23499,54.163827552541285
23500,53.333795484491496
23501,50.99347917772208
23502,50.15485276526908
23503,50.48816490324684
23504,51.61029522172391
23505,54.01913460273361
23506,54.96404044029498
23507,53.60325724283169
23508,50.93910930743654
23509,49.398557380965144
23510,49.336581350911366
23511,51.25511793017715
23512,53.412706949256425
23513,54.403326046136705
23514,52.564315244848615
23515,50.59904487642297
23516,48.29327107019124
23517,49.597767349235845
23518,52.53064694258466
23519,55.151215733005344
23520,56.46801073080765
23521,55.58427611937871
23522,52.35671026425759
23523,51.327339829801765
23524,52.20137791670795
23525,54.950841907032654
23526,56.49616580022543
23527,57.64515477806711
23528,56.68559132459459
23529,54.53788795162332
23530,52.3726319466859
23531,52.079013391198146
23532,54.4378541839744
23533,56.378430925111864
23534,57.97582798830149
23535,56.801540781287294
23536,53.88156659347013
23537,52.00200986796505
23538,52.28750866371685
23539,55.04815184034332
23540,57.511030964323
23541,59.12158645710257
23542,58.20683563365039
23543,55.56074627520695
23544,54.38752038446606
23545,54.86530632791065
23546,57.47065101957922
23547,59.578113384880055
23548,60.390994905097145
23549,59.169178787282846
23550,56.48041785869384
23551,54.516899346680475
23552,54.65241966188673
23553,56.45385136558402
23554,59.104178496092636
23555,60.12363825801152
23556,58.93102296032262
23557,56.061901819243
23558,54.58703225888713
23559,55.41301165423868
23560,57.48459238342118
23561,60.81914874931591
23562,61.516105589214234
23563,59.83564105536512
23564,57.497144624934585
23565,56.009983234211965
23566,56.549313342378134
23567,58.86373382850307
23568,60.851174861530154
23569,61.780284510534074
23570,60.62159614467633
23571,57.79119102742708
23572,56.07828271492133
23573,56.389878472798095
23574,58.56177006359545
23575,60.59982209289214
23576,61.336356412589836
23577,59.602771009118875
23578,56.87347934619182
23579,55.36156466786497
23580,14.442539776178085
23581,44.13612117412395
23582,51.4311406067783
23583,49.40845242026987
23584,47.260982250851086
23585,46.678302743816324
23586,46.902653355968226
23587,49.231936307205004
23588,51.612872171803154
23589,52.029144377190455
23590,50.491684626940696
23591,48.08589508443741
23592,46.44777828376142
23593,46.574357702283244
23594,48.770776938460834
23595,51.47770337175094
23596,52.31122030637162
23597,50.926678784837364
23598,48.675845897083335
23599,46.88288148606801
23600,47.53282883825767
23601,49.46077536695149
23602,52.13895138578172
23603,53.02547986427735
23604,51.494317893117014
23605,49.11219838728958
23606,47.5193442944343
23607,47.928598513075045
23608,50.98873193561893
23609,53.73796111377301
23610,54.53950657740659
23611,53.53449357995178
23612,51.4517767379458
23613,49.864613666914494
23614,50.660749771256654
23615,53.32848897472282
23616,55.5912081248858
23617,56.82820956173212
23618,55.55888529896344
23619,53.01308518258482
23620,52.29294707693348
23621,52.88517766186261
23622,55.46976199220303
23623,58.41606932274588
23624,58.40143860288479
23625,57.60974891428513
23626,55.052724962469085
23627,53.384130248491836
23628,53.92261988647749
23629,55.791292773117846
23630,58.20520266336833
23631,59.15180829432394
23632,58.31695394218695
23633,55.47293304049127
23634,54.08521421907599
