id,date,store,item,prediction,store_name,item_name
5712,2018-02-12,2,14,59.283848246294994,Store 2,Item 14
23982,2018-02-12,6,17,50.536252840395385,Store 6,Item 17
40992,2018-02-12,10,6,51.68031078674186,Store 10,Item 6
22542,2018-02-12,6,1,44.23514871048525,Store 6,Item 1
25422,2018-02-12,6,33,32.90305368425105,Store 6,Item 33
3912,2018-02-12,1,44,40.8529095918226,Store 1,Item 44
3552,2018-02-12,1,40,38.06619192156237,Store 1,Item 40
22632,2018-02-12,6,2,45.51214807673938,Store 6,Item 2
21192,2018-02-12,5,36,35.11446671467475,Store 5,Item 36
18222,2018-02-12,5,3,48.91542007665519,Store 5,Item 3
27762,2018-02-12,7,9,49.42340304174481,Store 7,Item 9
29292,2018-02-12,7,26,39.96977639735091,Store 7,Item 26
19122,2018-02-12,5,13,53.835252872664356,Store 5,Item 13
20202,2018-02-12,5,25,44.44743736920043,Store 5,Item 25
4362,2018-02-12,1,49,47.157076614706725,Store 1,Item 49
32082,2018-02-12,8,7,47.88287565820269,Store 8,Item 7
30462,2018-02-12,7,39,31.595614466538652,Store 7,Item 39
38652,2018-02-12,9,30,38.4475356995287,Store 9,Item 30
37753,2018-02-13,9,20,49.95492384538888,Store 9,Item 20
10573,2018-02-13,3,18,59.678313218220886,Store 3,Item 18
11833,2018-02-13,3,32,44.438049050077915,Store 3,Item 32
31633,2018-02-13,8,2,45.17480716460037,Store 8,Item 2
30733,2018-02-13,7,42,34.39283145779728,Store 7,Item 42
22543,2018-02-13,6,1,46.63568824413522,Store 6,Item 1
22273,2018-02-13,5,48,45.19074153227015,Store 5,Item 48
31993,2018-02-13,8,6,50.302622371908384,Store 8,Item 6
7873,2018-02-13,2,38,42.329054508439754,Store 2,Item 38
42883,2018-02-13,10,27,45.79145726496194,Store 10,Item 27
37933,2018-02-13,9,22,48.71210812804322,Store 9,Item 22
42523,2018-02-13,10,23,49.07156293406817,Store 10,Item 23
21733,2018-02-13,5,42,37.77323451269629,Store 5,Item 42
4183,2018-02-13,1,47,46.602566330636634,Store 1,Item 47
38023,2018-02-13,9,23,48.23613085370569,Store 9,Item 23
12013,2018-02-13,3,34,42.3569094857666,Store 3,Item 34
21913,2018-02-13,5,44,41.155384063812804,Store 5,Item 44
42703,2018-02-13,10,25,45.67733356928064,Store 10,Item 25
18673,2018-02-13,5,8,55.578951027220455,Store 5,Item 8
7783,2018-02-13,2,37,42.3466990787425,Store 2,Item 37
30823,2018-02-13,7,43,36.323088761670284,Store 7,Item 43
4723,2018-02-13,2,3,55.91432390024559,Store 2,Item 3
31093,2018-02-13,7,46,38.09555123781147,Store 7,Item 46
22093,2018-02-13,5,46,42.43561054708284,Store 5,Item 46
31453,2018-02-13,7,50,43.838643008951145,Store 7,Item 50
10663,2018-02-13,3,19,58.210938934949326,Store 3,Item 19
7423,2018-02-13,2,33,42.511869601404605,Store 2,Item 33
36943,2018-02-13,9,11,53.50040340601352,Store 9,Item 11
30463,2018-02-13,7,39,34.07932233220178,Store 7,Item 39
30643,2018-02-13,7,41,33.344317855179185,Store 7,Item 41
4543,2018-02-13,2,1,53.48470070025193,Store 2,Item 1
31183,2018-02-13,7,47,39.85045070476866,Store 7,Item 47
15613,2018-02-13,4,24,51.75531038033973,Store 4,Item 24
18583,2018-02-13,5,7,54.47039099155608,Store 5,Item 7
23173,2018-02-13,6,8,52.85060909354026,Store 6,Item 8
4453,2018-02-13,1,50,50.12306951338933,Store 1,Item 50
42793,2018-02-13,10,26,45.83350346177361,Store 10,Item 26
37843,2018-02-13,9,21,49.132184753268604,Store 9,Item 21
13543,2018-02-13,4,1,52.20876444970754,Store 4,Item 1
37573,2018-02-13,9,18,51.93743312069716,Store 9,Item 18
18223,2018-02-13,5,3,50.96713721199056,Store 5,Item 3
763,2018-02-13,1,9,59.52110836424521,Store 1,Item 9
42973,2018-02-13,10,28,43.37641307790868,Store 10,Item 28
7513,2018-02-13,2,34,42.25440914454744,Store 2,Item 34
31543,2018-02-13,8,1,44.804362060338114,Store 8,Item 1
4363,2018-02-13,1,49,49.486331768290874,Store 1,Item 49
18493,2018-02-13,5,6,53.7579428495678,Store 5,Item 6
13813,2018-02-13,4,4,56.00704809120988,Store 4,Item 4
13633,2018-02-13,4,2,52.69179906494575,Store 4,Item 2
11203,2018-02-13,3,25,51.821509459888766,Store 3,Item 25
21823,2018-02-13,5,43,39.71952547954117,Store 5,Item 43
30913,2018-02-13,7,44,35.69192363804036,Store 7,Item 44
15793,2018-02-13,4,26,48.92003947759506,Store 4,Item 26
32083,2018-02-13,8,7,50.62834670110072,Store 8,Item 7
31813,2018-02-13,8,4,47.882979003359566,Store 8,Item 4
4273,2018-02-13,1,48,48.27341544724256,Store 1,Item 48
37483,2018-02-13,9,17,52.555954804757064,Store 9,Item 17
10033,2018-02-13,3,12,61.52601540633923,Store 3,Item 12
23083,2018-02-13,6,7,51.89238274929858,Store 6,Item 7
43153,2018-02-13,10,30,41.09321688947747,Store 10,Item 30
13723,2018-02-13,4,3,54.72515881367106,Store 4,Item 3
22183,2018-02-13,5,47,44.77163628320161,Store 5,Item 47
18403,2018-02-13,5,5,53.03404341343968,Store 5,Item 5
37663,2018-02-13,9,19,51.31400531357824,Store 9,Item 19
15343,2018-02-13,4,21,54.40025859824202,Store 4,Item 21
31273,2018-02-13,7,48,40.970701153506795,Store 7,Item 48
30373,2018-02-13,7,38,33.04195035103445,Store 7,Item 38
30553,2018-02-13,7,40,33.73588376853952,Store 7,Item 40
15433,2018-02-13,4,22,53.77153592823835,Store 4,Item 22
7603,2018-02-13,2,35,42.5594433275456,Store 2,Item 35
4633,2018-02-13,2,2,54.69660094822759,Store 2,Item 2
673,2018-02-13,1,8,59.13012539925079,Store 1,Item 8
22003,2018-02-13,5,45,41.71965677917898,Store 5,Item 45
2293,2018-02-13,1,26,48.79792095148556,Store 1,Item 26
22633,2018-02-13,6,2,47.82785295101377,Store 6,Item 2
32263,2018-02-13,8,9,51.55850071715818,Store 8,Item 9
18313,2018-02-13,5,4,52.89259641923982,Store 5,Item 4
11923,2018-02-13,3,33,42.963030252569645,Store 3,Item 33
7693,2018-02-13,2,36,41.60631119024986,Store 2,Item 36
9943,2018-02-13,3,11,61.578782748687196,Store 3,Item 11
32173,2018-02-13,8,8,51.25521818346673,Store 8,Item 8
9853,2018-02-13,3,10,61.471916834332454,Store 3,Item 10
22903,2018-02-13,6,5,50.77609063553641,Store 6,Item 5
21643,2018-02-13,5,41,38.90184352003854,Store 5,Item 41
31903,2018-02-13,8,5,48.93915210813775,Store 8,Item 5
37393,2018-02-13,9,16,53.09140816002874,Store 9,Item 16
4813,2018-02-13,2,4,57.408500897036596,Store 2,Item 4
13453,2018-02-13,3,50,52.47709699702204,Store 3,Item 50
2383,2018-02-13,1,27,48.11404366903894,Store 1,Item 27
44503,2018-02-13,10,45,40.89452412790517,Store 10,Item 45
43063,2018-02-13,10,29,42.74670930389248,Store 10,Item 29
42343,2018-02-13,10,21,52.01585385879418,Store 10,Item 21
15523,2018-02-13,4,23,53.21611905403404,Store 4,Item 23
22363,2018-02-13,5,49,46.62047652139089,Store 5,Item 49
31723,2018-02-13,8,3,47.369974010226606,Store 8,Item 3
31003,2018-02-13,7,45,37.626474506006595,Store 7,Item 45
31363,2018-02-13,7,49,42.3880294923846,Store 7,Item 49
42613,2018-02-13,10,24,48.12860257897485,Store 10,Item 24
42433,2018-02-13,10,22,50.15156331706361,Store 10,Item 22
583,2018-02-13,1,7,58.097127435561006,Store 1,Item 7
22453,2018-02-13,5,50,47.9144634179009,Store 5,Item 50
37123,2018-02-13,9,13,53.66859498988568,Store 9,Item 13
22993,2018-02-13,6,6,51.28389144958209,Store 6,Item 6
37303,2018-02-13,9,15,53.19930962270169,Store 9,Item 15
2563,2018-02-13,1,29,46.02770972767968,Store 1,Item 29
8953,2018-02-13,2,50,51.67219841916711,Store 2,Item 50
37213,2018-02-13,9,14,53.93475122085383,Store 9,Item 14
22723,2018-02-13,6,3,48.61033369360388,Store 6,Item 3
9043,2018-02-13,3,1,53.38469295930033,Store 3,Item 1
493,2018-02-13,1,6,57.18356474632722,Store 1,Item 6
37033,2018-02-13,9,12,53.16490353969525,Store 9,Item 12
15703,2018-02-13,4,25,50.503773439106354,Store 4,Item 25
15883,2018-02-13,4,27,48.32738182271786,Store 4,Item 27
7333,2018-02-13,2,32,43.319010258349316,Store 2,Item 32
22813,2018-02-13,6,4,49.971534446864325,Store 6,Item 4
41623,2018-02-13,10,13,56.04513879626329,Store 10,Item 13
30283,2018-02-13,7,37,33.09240793670977,Store 7,Item 37
1573,2018-02-13,1,18,57.31968799027963,Store 1,Item 18
10483,2018-02-13,3,17,60.03456384767529,Store 3,Item 17
3733,2018-02-13,1,42,42.20646910436042,Store 1,Item 42
28483,2018-02-13,7,17,51.33618675430715,Store 7,Item 17
27043,2018-02-13,7,1,44.211467831945896,Store 7,Item 1
43783,2018-02-13,10,37,36.806618550753875,Store 10,Item 37
41443,2018-02-13,10,11,55.236567344694315,Store 10,Item 11
10393,2018-02-13,3,16,60.68927161601093,Store 3,Item 16
44233,2018-02-13,10,42,39.09858032680438,Store 10,Item 42
39103,2018-02-13,9,35,36.87953793771747,Store 9,Item 35
8773,2018-02-13,2,48,49.07220550556936,Store 2,Item 48
20653,2018-02-13,5,30,41.98069462652789,Store 5,Item 30
8503,2018-02-13,2,45,46.66155672936396,Store 2,Item 45
25693,2018-02-13,6,36,35.60158687748123,Store 6,Item 36
36133,2018-02-13,9,2,46.442549814535305,Store 9,Item 2
24523,2018-02-13,6,23,46.45745235644697,Store 6,Item 23
28573,2018-02-13,7,18,51.11024023491754,Store 7,Item 18
17773,2018-02-13,4,48,48.63922767387995,Store 4,Item 48
16963,2018-02-13,4,39,41.22970048376334,Store 4,Item 39
1033,2018-02-13,1,12,60.2965602588146,Store 1,Item 12
33523,2018-02-13,8,23,45.67823642536626,Store 8,Item 23
36223,2018-02-13,9,3,48.32383838559254,Store 9,Item 3
13093,2018-02-13,3,46,46.818499048769226,Store 3,Item 46
14083,2018-02-13,4,7,57.81398787165364,Store 4,Item 7
33613,2018-02-13,8,24,44.48513005070477,Store 8,Item 24
16513,2018-02-13,4,34,41.93981743403877,Store 4,Item 34
42253,2018-02-13,10,20,51.99133264348253,Store 10,Item 20
39283,2018-02-13,9,37,35.35315256325415,Store 9,Item 37
24703,2018-02-13,6,25,44.52690900783978,Store 6,Item 25
33703,2018-02-13,8,25,42.723713661133175,Store 8,Item 25
14803,2018-02-13,4,15,59.774996808870505,Store 4,Item 15
28303,2018-02-13,7,15,51.60877299109151,Store 7,Item 15
6793,2018-02-13,2,26,50.6530515124872,Store 2,Item 26
27133,2018-02-13,7,2,46.512056941094,Store 7,Item 2
11473,2018-02-13,3,28,48.482793302099665,Store 3,Item 28
39193,2018-02-13,9,36,35.9303106262468,Store 9,Item 36
8233,2018-02-13,2,42,43.80597419586042,Store 2,Item 42
19033,2018-02-13,5,12,56.19982496958689,Store 5,Item 12
20563,2018-02-13,5,29,42.614635872060354,Store 5,Item 29
1843,2018-02-13,1,21,54.55970491828366,Store 1,Item 21
34603,2018-02-13,8,35,34.35817610819466,Store 8,Item 35
12553,2018-02-13,3,40,42.088822042114,Store 3,Item 40
36043,2018-02-13,9,1,46.7303213371199,Store 9,Item 1
5533,2018-02-13,2,12,61.52601540633923,Store 2,Item 12
28393,2018-02-13,7,16,51.635323182556014,Store 7,Item 16
39913,2018-02-13,9,44,38.55077887886431,Store 9,Item 44
19843,2018-02-13,5,21,51.530643526472495,Store 5,Item 21
24613,2018-02-13,6,24,45.77944481889144,Store 6,Item 24
44683,2018-02-13,10,47,43.70892216978273,Store 10,Item 47
5983,2018-02-13,2,17,60.534606053547755,Store 2,Item 17
41353,2018-02-13,10,10,55.52089400983603,Store 10,Item 10
41533,2018-02-13,10,12,56.637328969278016,Store 10,Item 12
5443,2018-02-13,2,11,61.52601540633923,Store 2,Item 11
14263,2018-02-13,4,9,59.10061783328937,Store 4,Item 9
33343,2018-02-13,8,21,47.109414496377845,Store 8,Item 21
20833,2018-02-13,5,32,40.3130460280631,Store 5,Item 32
3103,2018-02-13,1,35,41.145786203872504,Store 1,Item 35
2473,2018-02-13,1,28,46.22655668330246,Store 1,Item 28
8413,2018-02-13,2,44,45.82294713685201,Store 2,Item 44
5353,2018-02-13,2,10,61.65676617152878,Store 2,Item 10
28933,2018-02-13,7,22,46.74253886282939,Store 7,Item 22
2833,2018-02-13,1,32,42.24214240355779,Store 1,Item 32
3823,2018-02-13,1,43,42.20443190044388,Store 1,Item 43
18943,2018-02-13,5,11,56.39669780836865,Store 5,Item 11
24253,2018-02-13,6,20,50.621691348408135,Store 6,Item 20
44323,2018-02-13,10,43,40.26318750256123,Store 10,Item 43
38833,2018-02-13,9,32,36.85590190094611,Store 9,Item 32
26863,2018-02-13,6,49,42.963849707041966,Store 6,Item 49
16333,2018-02-13,4,32,42.571517998794526,Store 4,Item 32
13993,2018-02-13,4,6,56.93562087939398,Store 4,Item 6
40093,2018-02-13,9,46,40.92781019735148,Store 9,Item 46
313,2018-02-13,1,4,54.79382447187671,Store 1,Item 4
13183,2018-02-13,3,47,48.36060992391418,Store 3,Item 47
12283,2018-02-13,3,37,42.16547630028485,Store 3,Item 37
33253,2018-02-13,8,20,48.704782203620155,Store 8,Item 20
11653,2018-02-13,3,30,46.44648109314244,Store 3,Item 30
8143,2018-02-13,2,41,42.66772172026577,Store 2,Item 41
28843,2018-02-13,7,21,48.34663767358226,Store 7,Item 21
40003,2018-02-13,9,45,38.90631455608963,Store 9,Item 45
43693,2018-02-13,10,36,37.12845475982842,Store 10,Item 36
10303,2018-02-13,3,15,61.63787683533657,Store 3,Item 15
24433,2018-02-13,6,22,48.26492477728709,Store 6,Item 22
33433,2018-02-13,8,22,46.674364099752474,Store 8,Item 22
14893,2018-02-13,4,16,59.03749767259987,Store 4,Item 16
40723,2018-02-13,10,3,51.22552518631587,Store 10,Item 3
39013,2018-02-13,9,34,36.154179903481044,Store 9,Item 34
20743,2018-02-13,5,31,40.91665596714978,Store 5,Item 31
28663,2018-02-13,7,19,49.49996902716502,Store 7,Item 19
6883,2018-02-13,2,27,50.087947406240005,Store 2,Item 27
6433,2018-02-13,2,22,55.69305309691693,Store 2,Item 22
12823,2018-02-13,3,43,44.53494293717998,Store 3,Item 43
19753,2018-02-13,5,20,52.46004955166895,Store 5,Item 20
16423,2018-02-13,4,33,42.1031100680593,Store 4,Item 33
28753,2018-02-13,7,20,48.53312937243308,Store 7,Item 20
34693,2018-02-13,8,36,34.29799496414494,Store 8,Item 36
25783,2018-02-13,6,37,35.575093209527985,Store 6,Item 37
8683,2018-02-13,2,47,48.36060992391418,Store 2,Item 47
24343,2018-02-13,6,21,48.72152160096488,Store 6,Item 21
11293,2018-02-13,3,26,50.80128282278361,Store 3,Item 26
26953,2018-02-13,6,50,44.86158721466973,Store 6,Item 50
38923,2018-02-13,9,33,35.93060374252845,Store 9,Item 33
1933,2018-02-13,1,22,53.7301735819241,Store 1,Item 22
3373,2018-02-13,1,38,40.517460385759556,Store 1,Item 38
36313,2018-02-13,9,4,49.52071017863544,Store 9,Item 4
25603,2018-02-13,6,35,35.50410086957018,Store 6,Item 35
14533,2018-02-13,4,12,59.847984717069494,Store 4,Item 12
27673,2018-02-13,7,8,51.557576856114004,Store 7,Item 8
39733,2018-02-13,9,42,36.14214478940593,Store 9,Item 42
25153,2018-02-13,6,30,39.40866721406478,Store 6,Item 30
3463,2018-02-13,1,39,41.13323791808575,Store 1,Item 39
39553,2018-02-13,9,40,35.39339267416339,Store 9,Item 40
19123,2018-02-13,5,13,56.19006333232611,Store 5,Item 13
20203,2018-02-13,5,25,46.884770465702665,Store 5,Item 25
27763,2018-02-13,7,9,51.39687670949636,Store 7,Item 9
25423,2018-02-13,6,33,35.61321164499342,Store 6,Item 33
5713,2018-02-13,2,14,61.52601540633923,Store 2,Item 14
27403,2018-02-13,7,5,48.59675102541963,Store 7,Item 5
3553,2018-02-13,1,40,40.688867202342,Store 1,Item 40
9493,2018-02-13,3,6,58.784861261323165,Store 3,Item 6
11023,2018-02-13,3,23,54.886463457597166,Store 3,Item 23
34423,2018-02-13,8,33,35.33379462421609,Store 8,Item 33
39463,2018-02-13,9,39,34.188363935644716,Store 9,Item 39
40903,2018-02-13,10,5,52.99152164039654,Store 10,Item 5
25063,2018-02-13,6,29,39.8802104382889,Store 6,Item 29
34063,2018-02-13,8,29,38.543189828768305,Store 8,Item 29
44773,2018-02-13,10,48,44.51483936981706,Store 10,Item 48
14713,2018-02-13,4,14,59.95612363754071,Store 4,Item 14
35863,2018-02-13,8,49,42.084515660648805,Store 8,Item 49
27853,2018-02-13,7,10,51.64003784474737,Store 7,Item 10
41083,2018-02-13,10,7,53.95233053877388,Store 10,Item 7
35773,2018-02-13,8,48,40.99321188173472,Store 8,Item 48
34153,2018-02-13,8,30,37.230372450917685,Store 8,Item 30
40993,2018-02-13,10,6,53.636221618853504,Store 10,Item 6
35683,2018-02-13,8,47,39.56065741212727,Store 8,Item 47
44143,2018-02-13,10,41,39.034625139219614,Store 10,Item 41
17503,2018-02-13,4,45,44.38532507154878,Store 4,Item 45
27493,2018-02-13,7,6,49.544655343241104,Store 7,Item 6
5803,2018-02-13,2,15,61.63787683533657,Store 2,Item 15
1213,2018-02-13,1,14,60.16469011577372,Store 1,Item 14
16783,2018-02-13,4,37,40.99242308622385,Store 4,Item 37
34243,2018-02-13,8,31,36.53992957460484,Store 8,Item 31
27583,2018-02-13,7,7,51.10740564254355,Store 7,Item 7
14623,2018-02-13,4,13,59.64899405410407,Store 4,Item 13
34333,2018-02-13,8,32,34.9822959491241,Store 8,Item 32
20113,2018-02-13,5,24,49.55686356129777,Store 5,Item 24
39643,2018-02-13,9,41,36.13406540473986,Store 9,Item 41
12913,2018-02-13,3,44,44.91098710127743,Store 3,Item 44
1663,2018-02-13,1,19,57.10210742512204,Store 1,Item 19
25243,2018-02-13,6,31,38.436539229116555,Store 6,Item 31
3013,2018-02-13,1,34,42.0872671504327,Store 1,Item 34
6613,2018-02-13,2,24,53.404326890466486,Store 2,Item 24
14173,2018-02-13,4,8,59.240192386042175,Store 4,Item 8
20023,2018-02-13,5,23,50.45234340090022,Store 5,Item 23
12463,2018-02-13,3,39,41.79552793790193,Store 3,Item 39
44053,2018-02-13,10,40,37.30455600352553,Store 10,Item 40
6523,2018-02-13,2,23,55.20698337817046,Store 2,Item 23
17683,2018-02-13,4,47,46.35435571340381,Store 4,Item 47
16693,2018-02-13,4,36,41.189500546863364,Store 4,Item 36
41173,2018-02-13,10,8,55.05868413477962,Store 10,Item 8
19213,2018-02-13,5,14,56.346701205811456,Store 5,Item 14
5623,2018-02-13,2,13,61.52601540633923,Store 2,Item 13
3643,2018-02-13,1,41,41.74677676805747,Store 1,Item 41
41263,2018-02-13,10,9,55.03218399963305,Store 10,Item 9
27223,2018-02-13,7,3,48.121569914164674,Store 7,Item 3
28123,2018-02-13,7,13,52.06825501178425,Store 7,Item 13
40813,2018-02-13,10,4,52.252028857709405,Store 10,Item 4
16603,2018-02-13,4,35,40.99354417625722,Store 4,Item 35
9583,2018-02-13,3,7,60.16893006298881,Store 3,Item 7
43873,2018-02-13,10,38,37.23904737375053,Store 10,Item 38
24883,2018-02-13,6,27,42.794916839272894,Store 6,Item 27
28213,2018-02-13,7,14,52.06825501178425,Store 7,Item 14
24793,2018-02-13,6,26,42.99827359542037,Store 6,Item 26
33793,2018-02-13,8,26,41.40319569577592,Store 8,Item 26
17413,2018-02-13,4,44,44.20344354243866,Store 4,Item 44
10213,2018-02-13,3,14,61.52601540633923,Store 3,Item 14
35503,2018-02-13,8,45,37.55750550341624,Store 8,Item 45
12373,2018-02-13,3,38,42.377244954749976,Store 3,Item 38
20473,2018-02-13,5,28,44.877362854618866,Store 5,Item 28
9313,2018-02-13,3,4,56.607735362024265,Store 3,Item 4
9223,2018-02-13,3,3,55.3206403836284,Store 3,Item 3
2923,2018-02-13,1,33,41.965106279103814,Store 1,Item 33
133,2018-02-13,1,2,52.72618999965899,Store 1,Item 2
39823,2018-02-13,9,43,37.691050215773274,Store 9,Item 43
28033,2018-02-13,7,12,52.147219432944695,Store 7,Item 12
20383,2018-02-13,5,27,44.61315663277924,Store 5,Item 27
17593,2018-02-13,4,46,45.83643350694581,Store 4,Item 46
27313,2018-02-13,7,4,48.369700251345805,Store 7,Item 4
35593,2018-02-13,8,46,38.0428433674791,Store 8,Item 46
20293,2018-02-13,5,26,47.37536859797822,Store 5,Item 26
10843,2018-02-13,3,21,57.026272632030945,Store 3,Item 21
13003,2018-02-13,3,45,46.55458579815229,Store 3,Item 45
34513,2018-02-13,8,34,34.07174871902082,Store 8,Item 34
33973,2018-02-13,8,28,39.008608025530336,Store 8,Item 28
1753,2018-02-13,1,20,55.84878965826841,Store 1,Item 20
16873,2018-02-13,4,38,40.96405662117812,Store 4,Item 38
43963,2018-02-13,10,39,38.08466117049818,Store 10,Item 39
27943,2018-02-13,7,11,51.63333302553582,Store 7,Item 11
25513,2018-02-13,6,34,36.17371140123702,Store 6,Item 34
35953,2018-02-13,8,50,42.214665254769116,Store 8,Item 50
11563,2018-02-13,3,29,46.67238259016026,Store 3,Item 29
24973,2018-02-13,6,28,41.863799120197285,Store 6,Item 28
6703,2018-02-13,2,25,52.95851520515241,Store 2,Item 25
5893,2018-02-13,2,16,60.68927161601093,Store 2,Item 16
39373,2018-02-13,9,38,35.5707242240671,Store 9,Item 38
223,2018-02-13,1,3,54.28609214275354,Store 1,Item 3
1123,2018-02-13,1,13,60.16469011577372,Store 1,Item 13
19933,2018-02-13,5,22,50.67450809122805,Store 5,Item 22
33883,2018-02-13,8,27,40.75335500934301,Store 8,Item 27
8323,2018-02-13,2,43,44.429673071855056,Store 2,Item 43
20923,2018-02-13,5,33,39.306611103596076,Store 5,Item 33
1303,2018-02-13,1,15,60.078924799765005,Store 1,Item 15
9673,2018-02-13,3,8,60.78249872765488,Store 3,Item 8
32713,2018-02-13,8,14,51.80118621218457,Store 8,Item 14
13903,2018-02-13,4,5,56.13000642933765,Store 4,Item 5
18043,2018-02-13,5,1,49.022275732873254,Store 5,Item 1
12643,2018-02-13,3,41,42.19511336262474,Store 3,Item 41
36673,2018-02-13,9,8,52.282212584887745,Store 9,Item 8
29743,2018-02-13,7,31,35.808292215970205,Store 7,Item 31
26503,2018-02-13,6,45,38.208474443056005,Store 6,Item 45
7963,2018-02-13,2,39,42.171758127168026,Store 2,Item 39
853,2018-02-13,1,10,60.110591543766944,Store 1,Item 10
35053,2018-02-13,8,40,34.119562443111015,Store 8,Item 40
44863,2018-02-13,10,49,44.82110759993529,Store 10,Item 49
18763,2018-02-13,5,9,55.867293067527065,Store 5,Item 9
21373,2018-02-13,5,38,37.369688860202935,Store 5,Item 38
42073,2018-02-13,10,18,54.767426052216,Store 10,Item 18
9403,2018-02-13,3,5,57.940294018242405,Store 3,Item 5
16063,2018-02-13,4,29,45.92073688633169,Store 4,Item 29
23533,2018-02-13,6,12,53.664645147135936,Store 6,Item 12
9763,2018-02-13,3,9,60.76364681195437,Store 3,Item 9
17233,2018-02-13,4,42,42.21135948268257,Store 4,Item 42
19483,2018-02-13,5,17,55.54048363680303,Store 5,Item 17
32623,2018-02-13,8,13,51.99852780072248,Store 8,Item 13
23623,2018-02-13,6,13,53.73482186388525,Store 6,Item 13
35323,2018-02-13,8,43,35.02021561976554,Store 8,Item 43
