id,date,store,item,prediction,actual,error,store_name,item_name
273842,2017-11-04,3,50,31.81632692130043,35,3.18367307869957,Store 3,Item 50
898334,2017-11-04,10,42,17.908049559695215,18,0.09195044030478527,Store 10,Item 42
312188,2017-11-04,4,21,34.43054764112429,33,-1.4305476411242921,Store 4,Item 21
72982,2017-11-04,1,40,22.327984632404995,27,4.672015367595005,Store 1,Item 40
849032,2017-11-04,10,15,37.53636230622555,39,1.4636376937744515,Store 10,Item 15
741298,2017-11-04,9,6,31.417585391293546,28,-3.417585391293546,Store 9,Item 6
611652,2017-11-04,7,35,13.094930349207408,20,6.905069650792592,Store 7,Item 35
272016,2017-11-04,3,49,31.836107000023073,30,-1.8361070000230733,Store 3,Item 49
911116,2017-11-04,10,49,26.827043007088843,23,-3.827043007088843,Store 10,Item 49
763210,2017-11-04,9,18,31.8569549239172,30,-1.8569549239172005,Store 9,Item 18
315840,2017-11-04,4,23,32.584768666540064,41,8.415231333459936,Store 4,Item 23
752254,2017-11-04,9,12,34.58380890620087,43,8.416191093799128,Store 9,Item 12
74808,2017-11-04,1,41,21.311705588423525,19,-2.311705588423525,Store 1,Item 41
744950,2017-11-04,9,8,33.38175687590777,31,-2.3817568759077687,Store 9,Item 8
779644,2017-11-04,9,27,20.847281511852092,22,1.152718488147908,Store 9,Item 27
303058,2017-11-04,4,16,39.07209024959327,46,6.927909750406727,Store 4,Item 16
792426,2017-11-04,9,34,14.605653886429916,25,10.394346113570084,Store 9,Item 34
71156,2017-11-04,1,39,20.673883534762773,20,-0.6738835347627727,Store 1,Item 39
761384,2017-11-04,9,17,33.85618231543882,30,-3.856182315438822,Store 9,Item 17
317666,2017-11-04,4,24,31.6500573070049,36,4.3499426929951,Store 4,Item 24
337752,2017-11-04,4,35,20.59167829826352,8,-12.59167829826352,Store 4,Item 35
30984,2017-11-04,1,17,38.43929937797343,37,-1.4392993779734269,Store 1,Item 17
786948,2017-11-04,9,31,17.231352787623095,16,-1.231352787623095,Store 9,Item 31
257408,2017-11-04,3,41,22.081508702560832,21,-1.081508702560832,Store 3,Item 41
177064,2017-11-04,2,47,30.161516217930476,29,-1.161516217930476,Store 2,Item 47
883726,2017-11-04,10,34,17.512711870904017,24,6.487288129095983,Store 10,Item 34
637216,2017-11-04,7,49,21.111069904366634,19,-2.1110699043666337,Store 7,Item 49
230018,2017-11-04,3,26,31.662302099054696,27,-4.6623020990546955,Store 3,Item 26
861814,2017-11-04,10,22,29.953406617076112,28,-1.9534066170761122,Store 10,Item 22
520352,2017-11-04,6,35,14.591859256581195,16,1.4081407434188051,Store 6,Item 35
821642,2017-11-04,9,50,24.18786446312572,21,-3.1878644631257202,Store 9,Item 50
467398,2017-11-04,6,6,30.804552038855324,37,6.195447961144676,Store 6,Item 6
715734,2017-11-04,8,42,13.893905260747687,11,-2.8939052607476867,Store 8,Item 42
372446,2017-11-04,5,4,30.774935190242473,36,5.2250648097575265,Store 5,Item 4
261060,2017-11-04,3,43,24.574978251517877,22,-2.5749782515178765,Store 3,Item 43
345056,2017-11-04,4,39,20.82160841152255,21,0.1783915884774494,Store 4,Item 39
739472,2017-11-04,9,5,31.817018027327247,28,-3.817018027327247,Store 9,Item 5
266538,2017-11-04,3,46,28.50217354743555,27,-1.5021735474355502,Store 3,Item 46
314014,2017-11-04,4,22,33.08633675093522,36,2.9136632490647827,Store 4,Item 22
332274,2017-11-04,4,32,23.750997964924416,20,-3.750997964924416,Store 4,Item 32
52896,2017-11-04,1,29,25.461195622291992,30,4.538804377708008,Store 1,Item 29
67504,2017-11-04,1,37,20.012643086604278,19,-1.0126430866042782,Store 1,Item 37
788774,2017-11-04,9,32,15.964816714993868,17,1.0351832850061324,Store 9,Item 32
58374,2017-11-04,1,32,22.30508863624595,23,0.6949113637540485,Store 1,Item 32
330448,2017-11-04,4,31,24.528983508125275,16,-8.528983508125275,Store 4,Item 31
775992,2017-11-04,9,25,24.550195844460045,35,10.449804155539955,Store 9,Item 25
264712,2017-11-04,3,45,25.831069865646096,24,-1.8310698656460964,Store 3,Item 45
270190,2017-11-04,3,48,29.91806972693172,36,6.081930273068281,Store 3,Item 48
7246,2017-11-04,1,4,35.86505254586265,35,-0.8650525458626532,Store 1,Item 4
319492,2017-11-04,4,25,30.07351732757642,28,-2.0735173275764183,Store 4,Item 25
304884,2017-11-04,4,17,39.09244830501503,41,1.9075516949849671,Store 4,Item 17
54722,2017-11-04,1,30,24.793526044939505,32,7.2064739550604955,Store 1,Item 30
746776,2017-11-04,9,9,33.398483573256996,36,2.6015164267430038,Store 9,Item 9
759558,2017-11-04,9,16,32.131970252653446,29,-3.1319702526534456,Store 9,Item 16
896508,2017-11-04,10,41,17.670424260423,13,-4.670424260423001,Store 10,Item 41
335926,2017-11-04,4,34,20.461475151972465,26,5.538524848027535,Store 4,Item 34
5420,2017-11-04,1,3,34.55102626581134,34,-0.5510262658113376,Store 1,Item 3
324970,2017-11-04,4,28,26.123585739506254,31,4.876414260493746,Store 4,Item 28
794252,2017-11-04,9,35,14.53515190682184,17,2.4648480931781602,Store 9,Item 35
3594,2017-11-04,1,2,33.14634855214542,38,4.853651447854581,Store 1,Item 2
277494,2017-11-04,4,2,33.11107514229881,26,-7.111075142298809,Store 4,Item 2
901986,2017-11-04,10,44,20.45160724574688,19,-1.4516072457468816,Store 10,Item 44
783296,2017-11-04,9,29,19.34194784333304,16,-3.3419478433330383,Store 9,Item 29
326796,2017-11-04,4,29,25.487447167518035,26,0.5125528324819655,Store 4,Item 29
790600,2017-11-04,9,33,15.838904995736268,15,-0.838904995736268,Store 9,Item 33
339578,2017-11-04,4,36,20.33411395844465,23,2.66588604155535,Store 4,Item 36
748602,2017-11-04,9,10,32.63387699776083,34,1.3661230022391706,Store 9,Item 10
624434,2017-11-04,7,42,13.79352425096796,19,5.206475749032039,Store 7,Item 42
456442,2017-11-04,5,50,26.200263265869115,35,8.799736734130885,Store 5,Item 50
186194,2017-11-04,3,2,35.34306160814493,35,-0.3430616081449287,Store 3,Item 2
732168,2017-11-04,9,1,25.274584094209647,29,3.725415905790353,Store 9,Item 1
113154,2017-11-04,2,12,41.00179762157711,46,4.998202378422889,Store 2,Item 12
816164,2017-11-04,9,47,21.060730461747646,18,-3.060730461747646,Store 9,Item 47
80286,2017-11-04,1,44,22.079486203861634,26,3.9205137961383656,Store 1,Item 44
425400,2017-11-04,5,33,20.23725369993556,9,-11.237253699935561,Store 5,Item 33
841728,2017-11-04,10,11,36.517367114950154,43,6.482632885049846,Store 10,Item 11
155152,2017-11-04,2,35,21.959844376029757,26,4.040155623970243,Store 2,Item 35
164282,2017-11-04,2,40,21.989440435817855,24,2.010559564182145,Store 2,Item 40
253756,2017-11-04,3,39,21.918436298044966,21,-0.9184362980449663,Store 3,Item 39
213584,2017-11-04,3,17,40.386978228961276,49,8.613021771038724,Store 3,Item 17
18202,2017-11-04,1,10,39.63531645167377,41,1.3646835483262265,Store 1,Item 10
571480,2017-11-04,7,13,31.302858363266633,24,-7.302858363266633,Store 7,Item 13
222714,2017-11-04,3,22,34.65691409785429,34,-0.6569140978542904,Store 3,Item 22
153326,2017-11-04,2,34,22.213185929254983,21,-1.2131859292549834,Store 2,Item 34
427226,2017-11-04,5,34,17.289244004638032,21,3.7107559953619678,Store 5,Item 34
730342,2017-11-04,8,50,21.651064448632283,16,-5.651064448632283,Store 8,Item 50
356012,2017-11-04,4,45,24.620765365715673,26,1.3792346342843267,Store 4,Item 45
567828,2017-11-04,7,11,31.119204960418443,33,1.8807950395815567,Store 7,Item 11
553220,2017-11-04,7,3,24.72040919557654,29,4.27959080442346,Store 7,Item 3
545916,2017-11-04,6,49,21.928548201955287,19,-2.9285482019552873,Store 6,Item 49
166108,2017-11-04,2,41,22.081508702560832,26,3.918491297439168,Store 2,Item 41
867292,2017-11-04,10,25,27.08990800237853,27,-0.0899080023785288,Store 10,Item 25
909290,2017-11-04,10,48,23.090600939073322,19,-4.0906009390733225,Store 10,Item 48
443660,2017-11-04,5,43,18.89039062681564,22,3.109609373184359,Store 5,Item 43
573306,2017-11-04,7,14,31.653249138644806,28,-3.6532491386448065,Store 7,Item 14
215410,2017-11-04,3,18,39.185741694448396,43,3.814258305551604,Store 3,Item 18
104024,2017-11-04,2,7,39.37141581544822,44,4.628584184551777,Store 2,Item 7
352360,2017-11-04,4,43,21.81600492321375,27,5.18399507678625,Store 4,Item 43
354186,2017-11-04,4,44,22.815556441710097,23,0.1844435582899031,Store 4,Item 44
549568,2017-11-04,7,1,23.316957383038297,26,2.6830426169617034,Store 7,Item 1
660954,2017-11-04,8,12,31.502041974084154,30,-1.502041974084154,Store 8,Item 12
817990,2017-11-04,9,48,21.54059142133906,23,1.4594085786609412,Store 9,Item 48
251930,2017-11-04,3,38,22.91617554638969,24,1.0838244536103083,Store 3,Item 38
9072,2017-11-04,1,5,36.222052156348134,30,-6.222052156348134,Store 1,Item 5
255582,2017-11-04,3,40,22.68463963218015,28,5.315360367819849,Store 3,Item 40
82112,2017-11-04,1,45,24.434927026877123,32,7.565072973122877,Store 1,Item 45
429052,2017-11-04,5,35,17.05037376471806,21,3.94962623528194,Store 5,Item 35
653650,2017-11-04,8,8,31.21321061611989,39,7.786789383880109,Store 8,Item 8
156978,2017-11-04,2,36,22.175872217403825,26,3.8241277825961753,Store 2,Item 36
812512,2017-11-04,9,45,17.7958358709772,15,-2.7958358709772,Store 9,Item 45
542264,2017-11-04,6,47,21.125773506258163,18,-3.125773506258163,Store 6,Item 47
576958,2017-11-04,7,16,30.814016362449927,29,-1.8140163624499266,Store 7,Item 16
436356,2017-11-04,5,39,16.993653237378133,23,6.006346762621867,Store 5,Item 39
350534,2017-11-04,4,42,22.633105328452018,27,4.366894671547982,Store 4,Item 42
16376,2017-11-04,1,9,39.33094280909819,46,6.66905719090181,Store 1,Item 9
447312,2017-11-04,5,45,20.67610907517611,23,2.323890924823889,Store 5,Item 45
872770,2017-11-04,10,28,22.239564551914686,26,3.760435448085314,Store 10,Item 28
869118,2017-11-04,10,26,25.484088920806137,27,1.515911079193863,Store 10,Item 26
657302,2017-11-04,8,10,31.740413874368773,35,3.259586125631227,Store 8,Item 10
29158,2017-11-04,1,16,39.35439153843153,41,1.6456084615684716,Store 1,Item 16
540438,2017-11-04,6,46,18.08789629283698,21,2.91210370716302,Store 6,Item 46
107676,2017-11-04,2,9,40.42346572027459,45,4.576534279725408,Store 2,Item 9
799730,2017-11-04,9,38,14.354377322771446,11,-3.3543773227714464,Store 9,Item 38
423574,2017-11-04,5,32,18.67954284787219,24,5.320457152127808,Store 5,Item 32
673736,2017-11-04,8,19,28.90882236014452,35,6.091177639855481,Store 8,Item 19
551394,2017-11-04,7,2,24.609895186111334,28,3.390104813888666,Store 7,Item 2
659128,2017-11-04,8,11,31.80966220885759,37,5.190337791142412,Store 8,Item 11
440008,2017-11-04,5,41,17.10800225636187,21,3.891997743638129,Store 5,Item 41
441834,2017-11-04,5,42,17.872972478217985,17,-0.8729724782179851,Store 5,Item 42
32810,2017-11-04,1,18,37.56649202309289,42,4.433507976907109,Store 1,Item 18
556872,2017-11-04,7,5,25.69615723522435,28,2.3038427647756485,Store 7,Item 5
547742,2017-11-04,6,50,22.805147578369418,27,4.194852421630582,Store 6,Item 50
220888,2017-11-04,3,21,35.90458700237473,37,1.0954129976252673,Store 3,Item 21
737646,2017-11-04,9,4,29.33350468639992,28,-1.3335046863999196,Store 9,Item 4
346882,2017-11-04,4,40,20.343626150975,22,1.6563738490250017,Store 4,Item 40
562350,2017-11-04,7,8,30.493110082394622,36,5.506889917605378,Store 7,Item 8
49244,2017-11-04,1,27,28.96813609620359,33,4.03186390379641,Store 1,Item 27
224540,2017-11-04,3,23,33.68839503856666,35,1.3116049614333392,Store 3,Item 23
432704,2017-11-04,5,37,17.201655691123825,16,-1.2016556911238254,Store 5,Item 37
151500,2017-11-04,2,33,24.366844093875887,23,-1.366844093875887,Store 2,Item 33
677388,2017-11-04,8,21,27.883868547339915,26,-1.8838685473399153,Store 8,Item 21
348708,2017-11-04,4,41,20.76247353560636,10,-10.762473535606361,Store 4,Item 41
250104,2017-11-04,3,37,21.925654910267742,24,2.074345089732258,Store 3,Item 37
116806,2017-11-04,2,14,40.53921100737011,35,-5.539211007370113,Store 2,Item 14
219062,2017-11-04,3,20,36.333945520087696,30,-6.3339455200876955,Store 3,Item 20
109502,2017-11-04,2,10,40.54803810616325,41,0.4519618938367529,Store 2,Item 10
158804,2017-11-04,2,37,21.667614772901885,22,0.3323852270981149,Store 2,Item 37
449138,2017-11-04,5,46,21.384723192049155,20,-1.3847231920491545,Store 5,Item 46
359664,2017-11-04,4,47,25.757334336626812,19,-6.757334336626812,Store 4,Item 47
582436,2017-11-04,7,19,29.198896939908423,28,-1.1988969399084226,Store 7,Item 19
83938,2017-11-04,1,46,25.08547058069089,27,1.9145294193091082,Store 1,Item 46
160630,2017-11-04,2,38,21.346841154361474,25,3.6531588456385258,Store 2,Item 38
419922,2017-11-04,5,30,21.44284336935311,24,2.5571566306468902,Store 5,Item 30
111328,2017-11-04,2,11,40.56805133653782,42,1.4319486634621796,Store 2,Item 11
726690,2017-11-04,8,48,20.454008600496245,22,1.5459913995037553,Store 8,Item 48
534960,2017-11-04,6,43,16.37024154533616,23,6.62975845466384,Store 6,Item 43
450964,2017-11-04,5,47,22.883299472520818,19,-3.883299472520818,Store 5,Item 47
735820,2017-11-04,9,3,28.594135675826877,27,-1.5941356758268768,Store 9,Item 3
560524,2017-11-04,7,7,29.456389399668076,35,5.543610600331924,Store 7,Item 7
396184,2017-11-04,5,17,34.73508094185185,40,5.264919058148152,Store 5,Item 17
217236,2017-11-04,3,19,39.07943475480936,44,4.920565245190637,Store 3,Item 19
865466,2017-11-04,10,24,27.285489637592967,25,-2.285489637592967,Store 10,Item 24
452790,2017-11-04,5,48,24.014864001819618,25,0.9851359981803824,Store 5,Item 48
169760,2017-11-04,2,43,24.851406533527122,28,3.148593466472878,Store 2,Item 43
167934,2017-11-04,2,42,23.930822187500322,25,1.069177812499678,Store 2,Item 42
733994,2017-11-04,9,2,27.858141889211392,27,-0.8581418892113923,Store 9,Item 2
671910,2017-11-04,8,18,29.84942713888155,29,-0.8494271388815484,Store 8,Item 18
580610,2017-11-04,7,18,30.538671444221304,30,-0.5386714442213041,Store 7,Item 18
649998,2017-11-04,8,6,29.176251799546222,31,1.8237482004537782,Store 8,Item 6
430878,2017-11-04,5,36,17.11957697726246,14,-3.1195769772624615,Store 5,Item 36
434530,2017-11-04,5,38,16.99051569765251,18,1.0094843023474915,Store 5,Item 38
538612,2017-11-04,6,45,17.986491455786627,19,1.0135085442133729,Store 6,Item 45
668258,2017-11-04,8,16,30.55052543997558,32,1.44947456002442,Store 8,Item 16
845380,2017-11-04,10,13,36.36464550513552,41,4.63535449486448,Store 10,Item 13
209932,2017-11-04,3,15,40.535467163404874,43,2.464532836595126,Store 3,Item 15
418096,2017-11-04,5,29,22.206693198652626,22,-0.20669319865262636,Store 5,Item 29
664606,2017-11-04,8,14,31.612636775527466,34,2.3873632244725336,Store 8,Item 14
569654,2017-11-04,7,12,31.844755786568612,29,-2.844755786568612,Store 7,Item 12
118632,2017-11-04,2,15,40.45163781754094,29,-11.451637817540941,Store 2,Item 15
78460,2017-11-04,1,43,22.06764960301746,23,0.9323503969825389,Store 1,Item 43
651824,2017-11-04,8,7,29.989764116699135,27,-2.989764116699135,Store 8,Item 7
814338,2017-11-04,9,46,18.021606687658227,14,-4.0216066876582275,Store 9,Item 46
43766,2017-11-04,1,24,31.84192235555723,35,3.15807764444277,Store 1,Item 24
558698,2017-11-04,7,6,29.278341224206823,32,2.721658775793177,Store 7,Item 6
578784,2017-11-04,7,17,30.399352002050424,30,-0.3993520020504242,Store 7,Item 17
536786,2017-11-04,6,44,17.427192178931445,26,8.572807821068555,Store 6,Item 44
416270,2017-11-04,5,28,22.871708591745683,27,4.1282914082543165,Store 5,Item 28
666432,2017-11-04,8,15,31.599348782307228,34,2.400651217692772,Store 8,Item 15
361490,2017-11-04,4,48,29.704136275100698,30,0.2958637248993021,Store 4,Item 48
724864,2017-11-04,8,47,18.72146731035608,17,-1.7214673103560791,Store 8,Item 47
149674,2017-11-04,2,32,24.676387503856567,25,0.3236124961434328,Store 2,Item 32
839902,2017-11-04,10,10,36.21399974747787,43,6.786000252522129,Store 10,Item 10
679214,2017-11-04,8,22,25.2878553023949,24,-1.2878553023948989,Store 8,Item 22
564176,2017-11-04,7,9,30.820688407260878,23,-7.820688407260878,Store 7,Item 9
454616,2017-11-04,5,49,25.39140091695339,30,4.6085990830466095,Store 5,Item 49
887378,2017-11-04,10,36,17.502958343666933,22,4.497041656333067,Store 10,Item 36
387054,2017-11-04,5,12,36.21275074303778,37,0.7872492569622196,Store 5,Item 12
620782,2017-11-04,7,40,13.677622613707362,13,-0.6776226137073618,Store 7,Item 40
827120,2017-11-04,10,3,31.079708588812807,37,5.920291411187193,Store 10,Item 3
392532,2017-11-04,5,15,36.22294350472062,33,-3.222943504720618,Store 5,Item 15
487484,2017-11-04,6,17,32.138228449349214,32,-0.13822844934921363,Store 6,Item 17
878248,2017-11-04,10,31,20.606320862435965,20,-0.6063208624359646,Store 10,Item 31
907464,2017-11-04,10,47,23.844268284699773,24,0.15573171530022734,Store 10,Item 47
474702,2017-11-04,6,10,32.78808793147505,33,0.2119120685249527,Store 6,Item 10
691996,2017-11-04,8,29,17.455256899113095,13,-4.455256899113095,Store 8,Item 29
25506,2017-11-04,1,14,39.81754148515236,33,-6.817541485152361,Store 1,Item 14
823468,2017-11-04,10,1,29.05640715886602,29,-0.0564071588660191,Store 10,Item 1
881900,2017-11-04,10,33,17.84435283801101,23,5.155647161988991,Store 10,Item 33
509396,2017-11-04,6,29,17.90390488245475,21,3.09609511754525,Store 6,Item 29
21854,2017-11-04,1,12,39.854020526763115,40,0.14597947323688487,Store 1,Item 12
629912,2017-11-04,7,45,17.393730369478266,14,-3.3937303694782663,Store 7,Item 45
604348,2017-11-04,7,31,15.343358036882025,14,-1.3433580368820248,Store 7,Item 31
476528,2017-11-04,6,11,34.20095640449011,41,6.799043595509893,Store 6,Item 11
182542,2017-11-04,2,50,31.81632692130043,30,-1.8163269213004298,Store 2,Item 50
808860,2017-11-04,9,43,15.98595237667544,16,0.014047623324559666,Store 9,Item 43
710256,2017-11-04,8,39,13.022722512703188,13,-0.022722512703188258,Store 8,Item 39
379750,2017-11-04,5,8,35.079244336485075,36,0.9207556635149245,Store 5,Item 8
602522,2017-11-04,7,30,15.9720637375915,15,-0.9720637375914993,Store 7,Item 30
45592,2017-11-04,1,25,30.391204192200345,33,2.6087958077996554,Store 1,Item 25
38288,2017-11-04,1,21,35.370020037736694,33,-2.370020037736694,Store 1,Item 21
401662,2017-11-04,5,20,32.831685072881534,35,2.168314927118466,Store 5,Item 20
511222,2017-11-04,6,30,17.471966732175982,21,3.528033267824018,Store 6,Item 30
859988,2017-11-04,10,21,30.830168713709906,26,-4.830168713709906,Store 10,Item 21
702952,2017-11-04,8,35,13.024574478159444,15,1.975425521840556,Store 8,Item 35
135066,2017-11-04,2,24,33.27795209641892,39,5.722047903581078,Store 2,Item 24
489310,2017-11-04,6,18,31.631478164663566,35,3.368521835336434,Store 6,Item 18
618956,2017-11-04,7,39,13.059053612573159,14,0.9409463874268411,Store 7,Item 39
889204,2017-11-04,10,37,17.691106362582264,19,1.3088936374177358,Store 10,Item 37
706604,2017-11-04,8,37,13.109841782215213,14,0.8901582177847871,Store 8,Item 37
383402,2017-11-04,5,10,36.205588265415145,35,-1.2055882654151446,Store 5,Item 10
858162,2017-11-04,10,20,33.34125070161407,32,-1.3412507016140722,Store 10,Item 20
502092,2017-11-04,6,25,22.799992298811496,21,-1.799992298811496,Store 6,Item 25
609826,2017-11-04,7,34,13.402384410745759,10,-3.402384410745759,Store 7,Item 34
96720,2017-11-04,2,3,36.269110443308776,40,3.730889556691224,Store 2,Item 3
699300,2017-11-04,8,33,14.190704345035018,15,0.8092956549649823,Store 8,Item 33
613478,2017-11-04,7,36,12.98074354770121,19,6.019256452298791,Store 7,Item 36
136892,2017-11-04,2,25,32.62053966790768,36,3.3794603320923216,Store 2,Item 25
491136,2017-11-04,6,19,31.584972449659297,31,-0.584972449659297,Store 6,Item 19
492962,2017-11-04,6,20,28.38675699246226,23,-5.38675699246226,Store 6,Item 20
617130,2017-11-04,7,38,13.055916072847534,11,-2.055916072847534,Store 7,Item 38
242800,2017-11-04,3,33,24.41652774823396,24,-0.41652774823396044,Store 3,Item 33
701126,2017-11-04,8,34,13.20338646408074,20,6.79661353591926,Store 8,Item 34
189846,2017-11-04,3,4,36.84862689710382,39,2.15137310289618,Store 3,Item 4
856336,2017-11-04,10,19,34.22920058454602,41,6.770799415453979,Store 10,Item 19
